model_uid,lvis_category,caption
9e8e62d1148d4faf8b348b6786ac653b,sword,sword
615014b44dd241d0b1c4334ef8734d28,gun,pistol
9f79bee224d8442bad1f5a52dcd23dba,sword,sword
63dedb408c68477b928cb248eaa059cb,sculpture,abstract sculpture
b3d456d7763d41649b7cb6226990c844,car_(automobile),car model
efbe07218fca482fb9520a877a7cd08b,chair,chair with rabbit figure
7e745de761a44b94be7dcdc3bee5c46e,sculpture,rock
ac1d70f5cff44a5e9c79ca4a9a7b51cf,sword,curved sword
f006d2613dcccd31976fef33aff2e95c939ec07b3f2872ad5852291fd6110875,chair,chair
ac69641db55e458f8e07b221f9980105,sword,sword
b4ff257d2e7c05a8cc1693038e685410cd1d9a04e5bb81e3602329a1f5de9b68,car_(automobile),car
0836be2a7e5e462a87cca454e210c77a,figurine,abstract sculpture
b8f48a5f371444e0b1ce64f6f7d13a32,sword,abstract figurine
faaa21da1e144cd39f1f8529d30d2943,chair,bubble chair
fb35cd59562bd280c3caf0b408e124a7d3790c6042b4fd31ee455f02c48c83fa,chair,office chair
b98e34bf441f4444bec59e886e03b586,sword,knife
b9f8043c1df84f97883b4bf353bf6d33,sword,sword
c29889cf4e504f6bbf8eb0619ee7aa4d,car_(automobile),foldable table with attached device
a04098fbdf3e32cd7b1a9a5d90aff6becfa982bd54ea0cf58d3f9690202e59ac,sculpture,helmet
7cce807ee6a9059ccd1f1e1b6387fcf3609ffee2667a46814e05bb59531be595,figurine,abstract humanoid figure
c94535f9d17487f59288789700e55286ba93d7b305fbbd6907350595f221fcfd,car_(automobile),car model
8a7a6cf3bd0916da37cd78f7288309899d7ada8ca41e022e7c25b07cbc0f8a45,gun,revolver
ca6bd77df41645908ee988cb53408bd4,car_(automobile),car model
734ae570e2c542909a019a321029437c,sculpture,geometric sphere object
c4de2147c8624251aebfa442e25e3b98,sword,sword
f4620419282d499baa00c0613151acf3,figurine,humanoid figure
c5205e0b72744694bef968186af374e5,sword,sword
0376f3640d90ecf5d92a630c4621a38a8c460426b636d60cfb796cd8f7613670,chair,abstract geometric sculpture
2561c2aa3e784398b6a93b15474d2a39,sculpture,abstract geometric sculpture
b05e6d262ae71b67568f4622165f2057dbb5907a2a1c6d56f3f15c0cee976d71,figurine,hammer with broken head
d4bda79838a64423965883ff206e4687,car_(automobile),gray square tile
99b502cfdbce769479e7448a611709661956c61fe5bd50d3a14127bfce5d2a63,figurine,cat-like humanoid figure
cf6849b0895442f4b774bfaef489d123,sword,sword
0e28dc765516172f3ec2bccb9f6d7112e44f234d4133c3eb6538b41d9504aeae,chair,abstract geometric sculpture
d72548ce431c45809418af01ee93c096,car_(automobile),car
3c1cb930fd1264593103087bf527527b41765b0b42cb816389712ac96d9d8f79,figurine,pixelated humanoid figure
d255f806b93e49f9ab425369a3bed26b,figurine,stylized creature on pedestal
d8efbba467e0428c90065b75f3bdfb09,sword,sword
7e4438d9bdf487fd1f33c090b2f3aefd0b07c9702025f65b1e44a0cf2d5a9448,figurine,humanoid figure
3eae3165ed93cf34f933ce813cb4ec49fde19e41058587ff2e305d75f8c451a7,figurine,gray 3D cartoon character
9cd1d80b84d04191b577217d5c2214c5,sculpture,statue of a person
a90e11f835da059ebcad18eb77bed61d3653ba3662cd26047f243b27b636e284,gun,sniper rifle with scope
f08647590eb64f7eb33e15096a9a377c,figurine,cat in robe
dd75534c8152444b8db53bf423d83ba3,sword,sword
b6d974bcb50048d2a52fe938f64cc393,gun,revolver pistol
e8d8f8a73d0f4ff994c540c850a992b2,sword,sword
8525b58c0802acaa53b776e1b35e970c0ac2fd3eb65e9d9899906becc53ac25c,figurine,human figure in yoga pose
b82ee26a3e0a4ee58e0d852529aeca6a,gun,metal rod
e941c0a8b64545b88a8289845b4c7bf5,sword,abstract gray shape
b8d459dfb3504d4093c8ecac85e35c59,gun,revolver pistol
4c08b31f43afa4ea1e565f572095ca73470e250b85f2ad5b22dca9d394df4ce5,figurine,humanoid figure
eb8aaa6f7f7c4c21bd72442268bce78c,sword,sword
c56ee301c211698e89b50419252a0cc22b38af786f4851e085441ebaa763478f,gun,rifle
8d2ac4d576164cf7964cf03cda15ebfae93b0e1f4b130c31c180da8a51167296,sculpture,abstract human figure
f4f4a341858e4bbf9000bcb0301e2549,sword,stylized dagger
2f1ba13a0dcd4e8f96ff20a408f0e2d1,chair,armchair
f5236789a5094b8fa1d800ffdb29dfa6,sword,metal rod
fe04514a6ab14387ae5fc29d4374cab9,car_(automobile),crumpled paper object
2f48ad4d00894a4984b518f31ace6bb2,chair,abstract geometric shape
e80c979338aca32bd838624a9feb3318d883f1680d7464ef02e2e890ee922424,figurine,humanoid figure
3579bd6d09104c74b2a07bfcb9039f4a,chair,stacked stone blocks
158def1fa10843578a51d039812d7de8,figurine,falling humanoid figure
1bd0026b5cab5df795ec417c2267bea117cd523c5e5812ad8cd5260158fb365a,figurine,abstract geometric sculpture
fd386cdce9f4410cb2c30905e427c760,sword,abstract sculpture
05fc567cc4e644d5bd3098cb521ab609,car_(automobile),car
06330fcba1c7f2259153a5ba0fde39159558a3f64e1a33c30845afbc8fcb414a,car_(automobile),car-shaped object
2f41cbb22a05d482e0720558391890c3aaa49e5c7feddcb867eb8fb480dc9a1c,figurine,low-poly dinosaur model
fdd825191bd449efa1d36c8c30617bb8,sword,sword
3ff3ace87636475baa317003a05c05a5,chair,abstract chair sculpture
12e0d1b6d1254966978a1745343e94f7,car_(automobile),toy car
13cc3ffc69964894a2bc94154aed687f,car_(automobile),car
40e9be986332473697b6911fd3e43370,chair,abstract geometric chair
2a8603f99f137c656eb2c37695f8b1f9c7343334313927aca1fce429e0fc9cae,sculpture,insect
41b5d6d03d414b7ab86144932781cc85,chair,abstract geometric sculpture
dfde6306e962448fa93a95b1205367cd,gun,sniper rifle
156d3329c0644057b9becce591b98fa2,car_(automobile),car model
184f49c680ea4955957cd37fd8ef5068,sword,sword
ec7cc5c55c6640758186f968a43f3970,gun,assault rifle
18d5350636744030958dac96ea382e55,sword,syringe
194200e1ba80419f831b03fe77b92c53,sword,sword
cc7e3737caf704f6ece3d31dec4d3f4c46e434cd6fb01f0f8c44fbf4125e0953,sculpture,geometric cluster
21990605e4054c9b8883518b0f431829,car_(automobile),car
4ce7d5ad7a874c999e1d619998dee7d9,chair,chair
48ed4bafee494e839d3214dfb2ed068c,figurine,person with floating panels
b1920543a9cb4874b6764701afda4c52,figurine,small figurine on base
fb05cffa2df44afc8e7e7718e70f7fd6,gun,rifle
7fb19a6f0ea0426481c3d80ad18af519,figurine,abstract geometric sculpture
5466dc47ff68493090b1fe70263131d1,chair,abstract geometric sculpture
2674a27cda714794a3ffca08820c2aec,sword,sword
2bc5584d407143f4a2ca3b92c441c53e,car_(automobile),car model
fcd6752eae714ec6b6c298160d2119df,gun,futuristic pistol
06ae7e9590b8a7a0cf8e5386bd900ca40ebf5e7d95e29d37df686075fde6135d,sculpture,abstract sculpture
05d4258d648e48d680d30414b6293611,gun,assault rifle
30145f7eab840a0dd52912c79325d40c19f805b3f98b1fa1074d44ea524fa3e9,sword,sword
ce4317735fed43138e9c39f05a8fcb29c4af89e71b0a8efa4aa68a7e826bb283,sculpture,falling humanoid figure
30b0edc4ff6ba6b11ee9b74830b8a2590f566d5667ad936d01397303a3a8e241,sword,sword
3135eed3677a4a078e1596917bc0d9aa,sword,decorative dagger
29f8d589e8eef6e07a23bd6a3bebfc2ef341cea55d30386e990452577e01319f,sculpture,geometric lantern
0833450c70b24c27b78055808b622816,gun,gun
3222fa30db334f7fa6db76f195d1fe40,sword,sword
3ed700788dd298144349a66baedd159f5bf185123ba1d0b57257552a144b3152,car_(automobile),car model
11379ba36bcffbd5eba27da59dcae4afa9d334eae54eb46a1d78ada528e11bdb,figurine,3D humanoid figure
66cd0aab35384cd6a51f22f1a97519ce,chair,modern chair
66ef9cd2f110475d9a24612467589ca6,chair,abstract geometric sculpture
3e2eb2195f6c41818d0a1f4e90948677,sword,sword
60200a469eca407491981598b17042d8,sculpture,abstract curved sculpture
16f2058586d643818871bfb1a90f47a1,gun,assault rifle
3f4f8c7d93ca4d4da267cacfa8399d18,sword,sword
48536b0e0ea375f0831dbf5154b4c2eafda8b6c9c19ba0996dd298f2fcc9164c,figurine,abstract human figure
542bd039d02518116db2a8764fc8fab2bbdf39b15c3dce794b09ae6d1c3850b3,figurine,abstract figurine
c1b42855c6f64ecaa0de4822e727ccbe,sculpture,mermaid statue
49a18c5a57344d288f81a8184d505a7e,sword,sword
d33b3d12e2f3438ea31ad62bee9f0d92,figurine,statue of wizard
4ae78a95a895442593bf47c8678272ed,sword,knife
068c6438fed946f78863b045888dbeee,sculpture,decorative wall hook
5136edff1d874c5db7c26f2be1e96bfe,sculpture,sculpture of figure on base
57db32f4a2444a108f4215a4eba23b9d,sword,sword
3756611740574e1e941433f1ba9df476,gun,metallic tool
591aeaffb3274766910d43daf40e4c54,sword,miniature warrior figurine
61640c907017441da1ea1b26bb4532f7,car_(automobile),car model
c2963dd8907c444c8442f71f3399152a,figurine,abstract humanoid figure
382c68db3e7744a58fb1ccdfc652e963,gun,rifle
5a2ad5cdaf714d3b8c3d7af0be01f632,sword,sword
5ac5fffab4ac49d581392d78263e78a2,sword,sword
fb448ee667ac95bff1704d3781c21ebbfbbf4ff3041e4ba3abb291ac80a8a754,figurine,human figure in motion
d4db53580f0a9436f41f32172be068723b27edc7dbe1e745e4c4d2bf76be5ee2,sculpture,elephant figurine
8a4b4a443b1a48c78ed6d011b5e27ebc,chair,square floor mat with chair
469e4410291c491b89031cda58cf9dfe,gun,gun
64fe94bb93ce40ba8888ea3cd1816ca1,sword,sword
b60cce3212ee8748a2c845e40b29045d09e23a70036e51ed9d6e948740a1fb57,figurine,gray cartoon monster
47d050cb9d634bec8f2b04928dd0ea49,gun,rifle
8b5b6672fd8a475e93712dc71ab7a49a,chair,metal frame structure
9528d94235cb4d07ad169b73108ecde0,chair,modern chair
0889ffe516830350d084695131c398f65acc41bfac3871d9f166409ee20918c3,figurine,stylized humanoid figure
957f8623a6a42bb4e46ae00ca6bd83675f06a33e37d1c63714e0fa57bab4bae2,chair,wooden chair
72423bd4cccc4b728e2fd03f48bc2da3,sword,scythe-like weapon
bc9886bd61de70173882af506408fa409dfecaf492355176d99eff342eba5ce5,figurine,deer
564ea5bd5dad53f443e225c28cfa4f68c91311af1925c6658e620e4be92cd28c,gun,submachine gun
7c4916db7840df204ca8cdded6fac5aa2bc40a133e59f8e54d865fada6eb4eaa,car_(automobile),car battery terminal connector
974ddebf7f5845e5a8ba82ddc7c5dfb3,chair,abstract chair sculpture
868023dc8e06e0b2724ffa816dd77fc11639f896397327348a64e0337db76dd0,car_(automobile),car model
6318bf54acc74d18b3dee7efa20c4ddf,gun,pistol
86b425fb9b5243599bbf8f439282491b,car_(automobile),car
090d1d3ebd894e9085a2fb2227a9c76d,figurine,mannequin figure
a42b70d71e2440b597e8fc0aecba54ba,chair,modern chair
893c08578495dcec3f1570cb74fcadcdf848490b09a2de669d9335a382145267,car_(automobile),car body part
b15480e5a3f3428c95225fe97566665c,sculpture,broken candle
67cc06d3cb8a4bbe898de3129e225639,gun,gun
b81b1c1a477f4e2f828a7562f55c0e5b,sculpture,stone tool fragment
8a7de15ab38b4bfba435daa15b9c993d,sword,gray stick-like object
92401228d36643d4920dfa5e5de15773,car_(automobile),car
0be17b2b9ade4a9fa7a6578db01d018b,figurine,abstract figurine
acd8ae7c85044c74abf8514b977deb65,chair,chair
936854ba7dde46f09a47d355d433808c,car_(automobile),sports car
a4711b5d550d63fa37c3e6dd66858259a4bada4c5bec4c9122182739cab25cac,figurine,abstract mechanical sculpture
984aebc3e766b5c32605821be99728e9cabc9bcd6dbd2e71730ddef3219cf54f,figurine,humanoid figure
b3d6b94f8ecf4a06b2d6bd99a372a757,chair,broken chair
8fdd0ca4ab4f4536aa2eeb3b02b191e7,figurine,abstract sculpture
3e16010ad2b126f2663cfc69df4f742ef507db28f78b06e3d1a19ce1c63a7d1e,sculpture,pixelated creature
b5386ce4a36d42ad8f5747867cfc3454,chair,abstract chair sculpture
52bf102ea2ff78b94b266a67331dad8ddf509048bbd3b76dd4be86856e29d9b6,sculpture,mannequin head
b566d52b63664e1b9e9ba42ca2cb0150,chair,globe stand
8011b3804a99463c942bf596e06e2619,gun,revolver pistol
97566e9dafc14a9d88053baf703d332f,sword,sword
72e398de64b3b8e3047935ecad55c157139ad061b5280ff85b8dcd1ef57ee3eb,figurine,stylized humanoid figure
de8b63072d4a48afb4a6ca27ca88f9d1,sculpture,ceramic vessel
a5ecd831c0d0434a9987de5081128da5,sword,knife
ae8998da37b5b46858e33b4b071b6f6a12e41c71e8b922bfa8bf04640c8d4d52,car_(automobile),car-shaped object
90a68115830645d1be5b883e881c6359,gun,pistol
7ead5ea59a52e9d6f5c2b4b02307df2d49a84c52eb06756397f7c3c98aa3bce7,sculpture,potted plant
af9fb47dcfc8437d98e6d2ea85fd3d5d,car_(automobile),car model
c3eaa18858974e0fadc8dc3a2b28cb66,chair,armchair
aefe1dad2764427e9f4d0a9ee4d30d2b,sword,sword
b802ba34b8a0fc381a3739611ebd8965c961f552de6de839843026be9e098318,car_(automobile),car body
cbc0b687f73f49a8817c19776fcfd62d,chair,abstract gray object
afa1b1177c0f41ab9a3e0cc6eaea21c7,sword,spacecraft
cc0407233e1f4722b1cf8d2815425b5e,chair,stool with backrest
075e3ce587bd4d219789c498678ffa2f,figurine,broken ceramic piece with hole
9c36cca79c58428aa65a2f81623b781d,gun,rifle with scope
cc706055a7e20343cab1027a046cba8aa7c008a3598fc0bd9bf5e6da0fbf2fa3,chair,stool
c12a8151b0d048f68511e210f5cf6035,car_(automobile),glove
d49cbf9a118b47df9efa7e124753dc27,chair,stool with backrest
a564c7b0d4194577baf49e6c5066635d,gun,multi-barrel weapon
b20594124af64a1b8633bbf3d4278220,sculpture,abstract sculpture
892ce8196e9949f94bdfa9dc0d2983241853b22172494a76043af603e6db84ca,figurine,person in motion
c2a0e4f7f9f14577960e144bd84742315ee6c62895d86f746210f43791745b06,car_(automobile),car
f31cbea191b40b7f9ca773aff7ef91a801539b75e1a2851e7461e9c2ae800f7c,figurine,humanoid figure
ba6a6f7a5bfa45a8ac9ebdf84e00674b,sword,screwdriver
cd0ec3068be24ff896c9cf7f61717343,car_(automobile),car
b3df2039518346a6b70c78542089e23d,gun,gun
c5d8bf44f882314722a67cfe93894008ee40a8c6b3c3da8086b4ec7259fc5c4f,sword,sword
cf1d3a01e7864096a5cd955199b03664,car_(automobile),gray abstract sculpture
b5e7efd31b1349eeaf1ae156ed6f778b,gun,gun
e110a36e62494f11a73bed21a355122e,chair,folded paper object
c777b55ab2904881ad7b7cbd9d500f16,sword,sword
e19b6fb6f95343a282ec0bc2e3f87b68,chair,three-hole panel
d597c8aa778a4f49ab1a38ba31872704,car_(automobile),car model
27f043e6296f4a3e86c99954a7da5b1b,figurine,wall outlet
2710c094443b444b8a7ec3ed54587e36,sculpture,weeping statue
cfebb97fd7c5447e951a015bc5588bac,sword,sword
e8e0ab6bb308c058b24138d9c012f5d1a2bc7a2da7bf1b8e065296f37976fa1c,chair,office chair
c03e81b23d104c7bb348dcf2a717a077,gun,pistol
c07bdf1f001b4a109e4519d032b88fdd,gun,gun
d0cb857000db4628b681fece2aef2df5,sword,sword
f49bb64049384b808416bbe48eb78f9a,chair,foldable lounge chair
df2c9fa2668a4d6d9fde21485dc194b6,sword,sword
d1c94da0da254f7693484c3b6fb31af8,gun,gun
f634937ef324f1c25b6663ebe5c00c0ce8e4adfbdc5c33c5765e1eb40429894a,chair,metallic rectangular bar
df9ede7c1a0d410ca812406d543f462a,sword,sword
e5ec3dae899c45dd90fcadc08e11dbdb,sculpture,stamped object
eb39c39d36314e529444cc7f548de326,car_(automobile),toy car
c6eabf613df555ec43466503ced3673e76bd38156143d6378e376b3b3336303e,figurine,gray 3D humanoid figure
eac121640c6784174bde9c4560f4c141ecc3f468c62cf9644c8fbc346293c959,sword,sword
df8d1c121b214ddeb58a19d9551249eb,gun,pistol
e005ea58267a4627acacd42079019293,gun,pistol
b42e0c04c80b615b5369fad85e668377728135c5b2b32a63c0af41fd562f00eb,figurine,miniature vehicle on base
ebb2836fb2624ab98921d485463b40b1,sword,sword
ec2f6df97cf44710b5383be3061a26ce,sword,sword
28ab15f03f3c8fbfdf039829122be8356afb61267050d460d371b8a0b0fb197d,sculpture,gun
0212d59270cb4b9f8771cb771c2fddbc,chair,gray square object
58ccc4e8c7e240c180ca3a733b08c179,sculpture,figurine on base
f2b3da272b3048cea74ba8a5995e8711,gun,firearm
fb4ebc3c6c7647c79bae5cc8386016d7,sword,sword
f317e678e4324909ac33780d3dfc9139,gun,futuristic weapon
050a53e458532d0eb7cbc74b7bf8aa80b9a8a7b12706d8f6c9f14fa91771c3a2,car_(automobile),gray plastic toy truck
fbcf939a66ee4372b99c4de8b72107d1,sword,gray mechanical arm
f3839482cd3a407daf824c6103e36c51,gun,gun
10509b1ccc971ee45bf5816ad08107f60965dbc592066aaf924bcab35b6a48a7,chair,foldable chair
dc0699fb2d21497ea86889f1575b2c91,sculpture,sculpted winged figure
04e82fe48416e3fa87ec529efaffb588d279c2e8292b4afaeb152787f01f7f5b,gun,person with detached arm and leg
e59972395a22435c865193213a09c671,sculpture,statue of dancing figure
09a54447a7f0466eb4b7e68de047d0b2,sword,hammer
88cf74f3078aab298bbfddbffffd04ff7b09b3fa8151f1f7048470e5a5c04833,sculpture,stylized animal figure
0a0771598302446190baa8f055ec67c3,sword,sword
4b80b5e4e6c641de8ade9855cef6b221,figurine,abstract humanoid figure
068c409d910547819cd154682ba5992b,gun,gun
0edbdf7593d6aa04744466eac78a0cbfb644c011ac3818b3b4852e1c485d76e2,gun,gun
4e3744c2f6d550dedc4374e4f95eb73fb2aae81f6cfa80d246de31b1dd073fb5,sculpture,curved gray band
1e4b65aa448e74038e4eb18dd5a701609f3c1edb5087c73c14c64331a857db70,car_(automobile),car
0f37fda57ec0425ba59d51ba3e36a995,gun,futuristic aircraft
c35ee3a161eb4589ac4b0699a27957c8,sculpture,PlayStation logo sculpture
239170c8fa0042eaa2c37ac5dd551451,chair,chair
15576eb0ba9b4e73aea281b7815f6359,sword,sword
79a511ffab959e47d0435d66ed02ec353a7acd2daf6a7f7d9c1075007427fabf,figurine,flying figure
1bbf2b4f66b44d7e8a0f0037305a1ccf,gun,gun
2ac2a0b366f44730bb09497f25c2c76f,chair,office chair
f1a01a680e1297027a72804f9978a7a21400708877779a4078d1624dae1c3733,sculpture,abstract human figure
fc83e7c3aa85fc7f10857e53b0da472635f925c7ea07d9ffe8fc4089728be9c6,figurine,humanoid figure
de2aa4b8133299db826a00d73fbf2b0b05f5f98f83e045aceaecbbdd749ea8a8,figurine,3D character model
2c7116c218e5f6a7974d8d1ac361c78631a1d1ab3b258fd08625502b2efd77c9,chair,wooden chair
215eb5d9238b4cef8d730cdfe6403daf,sword,pixelated sword
4d5c8253c4fd6f5cfe1f73561124db22c2bf0832c560e4ff69d93637a8a51b75,figurine,humanoid figure
349ce2aa94eb4a0d9187cbf8dfefbafd,chair,chair
87d28a0fce77c22961bc5dab0b022f21f83206390aff544a1a0f26b689cb1abe,sculpture,dragon sculpture
34cc9a42801c4e1c82920a1cf18048ad,car_(automobile),antique car
0cdb0fbd60e8417e85ca885c28246fb2,figurine,chess bishop
352fea4a85bb424bbefd967d80610661,car_(automobile),car
9b0d68561b7861348c20121548b65809809b7cb13b919a63c4a13e755939f605,figurine,humanoid figure
2d17f3b7ca8b455b9c3fb8e00f09ee8f,sword,sword
2d6fd25cbfa94efabaf4aa62f51965f1,sword,abstract gray sculpture
350c1298df0c4b7e8f8df2a21561ec2a,sword,sword
3eea5f34bc6f4530bacefb7acb0b2bd3,chair,chair
395d65a896d647bf8d3393c6640ec56f,gun,rifle
36a9931d255a4cd1a9448cac7e090ea8,sword,sword
1eb1a889a90f75dd9064b35a5cf1989f6de6cf9ba8bfd0acdfeed1d099180aa1,figurine,humanoid figure
3a23ad3aa65943b49b4c2081411256d9,gun,gray blocky pistol
40f9935809404858ba8f6fe1912e6ed4,figurine,stuffed animal
3b9d8147cffc443787d3aedb510d548b,gun,pistol
0a70ede9fafc457b9242ff936056beb0,sculpture,scissors with spoon attachment
4617b53f9fa8460699928bef03b8f8c6,gun,pistol
4b1f0d596ab0493d8420e9b4bf373a98,car_(automobile),abstract geometric block
edef117cc7fb935f89efc8777b40b9c8fc04a040f0546ce4ec42e0c6ff9ee59e,figurine,humanoid figure
4199027b32544813929a63d5e7944037,sword,sword
47695acbe87f460f9781271a186ff0ab,gun,gun
91055cdcd7fbc7f2d316175ecb6e0ae3359af31a61b5a4c00a4567a89053b6b4,sculpture,guitar pick
425d8082ae8a42569566cc5b44fc7939,sword,sword
54536975d3cd417c8d3a1a2107c65d39,car_(automobile),toy car
4f118f6acddc468a859d2b1419681ff8,chair,square-headed screw
4be6039563d14370827e691bb141fd10,sword,abstract sculpture
54137fddb5c782fb399e1d8705b7c627b4d197727669b3826ea9681763234156,gun,modified pistol with attachments
d7eaeb71c80dc5db45433b20455271ebf8b4db001334b8896bee42df7b03cf7e,figurine,abstract human figure
55a460af8d4442638876825259141749,gun,gun
526543b10db24a9ca45f3029fb81a3fc,chair,abstract chair sculpture
4dfb0de6122f4608bb44ef6c087638bf,sword,sword
60bb2de265a35a29eff05679afe4a6c419bf2e3d0d47bb1b89ac099e74f88e5b,car_(automobile),pipe fitting
ac138736201eddb5b53b908cb0599be9270c58cf71a886f40c5ef993e5e21721,figurine,humanoid figure
672bb83d203142d98b7d0e3650694dca,sculpture,statue bust
6103e876452944c98fee6aa3a5a2416a,car_(automobile),car model
6fd675d065db4ce8820429d168c752abd400b4391e1e82fcb48937a578c59a02,figurine,abstract human figure
9b07a432e4b594b7e4607d74e66aa00d8c09f0513c78b6b30bad9ba0c3d8c540,figurine,humanoid figure
616661e489104c579ce719f85d154357,gun,person holding rifle
619b16f924cc43dfb3e09b300b279b99,car_(automobile),car model
62fb1c00318b4b859d6c912daa70a29b,chair,wooden chair
1235e99961e3d41ae3e1c212ce40def24b4f027bdb2825585775f57e2292559e,figurine,humanoid figure
6c5cc2734f7d434eaf18e358879b6f14,car_(automobile),car model
6ed10ec5bbad45a383d340c4624935db,gun,pistol
6f4f4f303f98446cb1a7e0080a574724,gun,pistol
d7254362c6f55959a1fd0f918918851648f6677bcd98f7d42b128cf9bb969d78,sculpture,gray button-like object
63d7d88c17152cfa15b51ba79fd94a6bf13af7a513bb5f79c956325a45ed1a7b,chair,modern chair
05543449439873d9504d25c962655c35e31ae79187ade238e2fe4a62a9917a00,sculpture,stylized humanoid figure
7abd1cf6ffb14d80855176aa82e81ae6,car_(automobile),abstract geometric sculpture
7f1b5296f902c27819bd37704c366398e7a911a851dc2ff7d3f04846b7b44168,gun,windshield wiper
806db6896dab48939e4d38b89faef067,gun,pistol
815a22473ed748b48d88ff66a8419497,gun,firearm
81dcdbba0bd849caaace7e78c1f59936,gun,flute-like musical instrument
79c6e217615d0875dbede4d7f0f64421edd5993aeaf188ee1db836f65cb14365,figurine,demon figure
72495f81708a47c1bacd6d348de6b694,sword,sword
9d42612546056f795c79597034d5ab7c161a43855c3aaf9d0b4796c389782156,sculpture,fragmented stone sculpture
51aa1ea0c46c49998e23f18b190792b8ca078e1d3b4af1a2e1dd05affc635562,figurine,low-poly character model
78ddf719180f48368b734de443fd4cb0,chair,modern chair
bb124cc5c15c2879b321111129780ad91266fb9cb88d326069bb5f901c08d07c,figurine,plastic animal plug toy
a388ad902d6241f883795d63f852dcdc,sculpture,abstract sculpture
08d518e32b948e3255ef305262668522e7b85c6c02f8071299d5d8a0b7c07f64,figurine,humanoid figure
96747ec961db490e9a6c030d3ee69d17,sculpture,bust sculpture
bcf4c75c6d8ec445a3666e627c29ad1fd36a2b4a014201aa8d18db415921aed4,figurine,humanoid figure
7b496fb4fef06573d5d676d161d02b5d6c3f687e84d0f88eac2028ceb25a8493,chair,stone sculpture fragment
8886f086ccf4d0b5a1452704e4c163ec82c589219a9c51e604a60cbe616bd23d,sword,sword
99e6d8f89938540775ab5fd0e468568df9c4cd9c29031f993af03ea53ba647c0,gun,stone monument
82e8e11563ef492caaae3c8b24938325,chair,armchair
9373a226db3f971335108efcb552e63ed7b4a386f614a14150d2d206c6a113c0,car_(automobile),car model
8372cb3eace74f97a170a6e6526ba2f4,chair,square table with chair
9b6b10351c5744cd92a770f48c1f511f,gun,gray submarine-like toy
e52fa718afdd4a6ac1ea7e75ba29208ca82761d8c0463dc31597b8df2465e755,sculpture,abstract sculpture
971b0935c4af4e8694efab947d72e5b1,sculpture,abstract figurine
a5ff368b195db6b4527b14bc7b1054b06945c148ba35f5a029df0657ed6a4b0d,gun,gun
5a867a783342f38ca4e07e849112812ed7dedf022d0263a3b2d2bfe5d7e8c50b,figurine,humanoid figure
9b66750c027d490aac07b5b2236731c4,sculpture,statue of animal on pedestal
00547be064861922f4e1ca2675b12b193cf02799b2be1a6dff0f6b2e7ac010c6,sculpture,abstract human figure
94bae195e11d41f2af4f3a42fd4e6e9c,sword,sword
8ec07a4858a6492ea2443b8759d86d2a,chair,stone monument
95d8011c55bf43fa370769c1ffc690c936ba63093c10993451f18f90f04f6ff8,sword,sword
a151829220a3b7a70e6d074c8a12218d37cd18c7287f7f6be79c29fd891d3469,car_(automobile),car model
b5272e60822545f9ba2e62f7078b7a5f,gun,pistol
d9744bab507ed9ab347b64546b89edd547ce697592e2ecf7c4562b1d43485206,figurine,feline animal
c9c0f578adcff6e9b73e1b36c18cb03f82af1e13d094bde375a083c851dee313,figurine,low-poly character model
ac20678eb5fc451a98de7ae6b42e66c7,car_(automobile),sports car model
a044b4fff55d484398c77673ce0510ce,sword,abstract sculpture
aca5043aeaa14620a4f1c7ad6172bb0b,car_(automobile),car
97c9eeca42c54dcaa11754f473bee20d,chair,wooden chair
b74db2c478204c398fa3ad1830b03f24,gun,firearm
a0bc7d6f5a0341f09751fba0649d83aa,chair,modern chair
aa39b548ae6441d58ed2443485d4943f,sword,knife
c16641489bf943efb755cb491e344d27,gun,gun grip
c2ce262a5c15446186e23b480a1a80de,gun,soldier figure
b85bcb7a726d478bb775ca070e3b1fce,car_(automobile),sports car model
1a43bf4a0a34c2488137ca6e560030342b1b4b5b1a32c3b8b7261ee0631b990f,figurine,abstract gray figure
0284353fe07f4351a32406da875e13ec,sculpture,relief sculpture plaque
3987b648b7cdd1314981027211cecc5d735aa9233ee6cc8fb2ef47895761a10f,sculpture,abstract gray sculpture
7def95c553a9e7b7990e3896643348282f76c4b09b829e80adfdbdbe888b81bf,figurine,stick figure character
c551479609fcb0ae12a3869044bf839f4fe838e8a83f25d40d327dda5e201213,sculpture,stacked stones
b81eb52dc6464013a909e01ed24431a1,sword,knife
b8b334bdec5f4a84bacb01013cb7379c,sword,sword
c6a5e492b6794eb38b59e45ed3c7d860,car_(automobile),abstract sculpture
7c34919f25aea3f28bd8bd7679b36461f01fc5bc1d335f86a59a460a3108ee79,sculpture,pixelated warrior figure
0340b1a385db0bb1e83812f0e82eb88e023230c4172f6978508bf9360f3064c9,figurine,abstract 3D figure
340fdb9cd6fc476c92442841f4c9f306,figurine,Batman bust statue
60fea976ac246f2c041c9eb4b5032488bf4cb02d7ea4bfb23d8f54bb7d72640a,sculpture,mechanical part
c73e1926980847c98b17f65a6f1919ed,sword,sword
ef8d132320c048218285793277b72084,sculpture,folded origami rabbit
e1ac46ca2adf449698bdd147f68be293,gun,sniper rifle
f7d0bb1c03baca07324598c4ebee02a8e9d0d953177f02d4114030b3379100d4,figurine,abstract humanoid figure
b6f59542381160f9614dbbd3be6dede2ab872ef9841c7d4dfdc94416d6fabbc8,chair,office chair
