model_uid,lvis_category,caption
953a06c9a30a4527a972f380653ec4f8,cube,A dark gray abstract 3D shape with sharp edges and flat surfaces.
698a2b32958f623349661eb9492703b1fee03c8833323a391a4d28a62c9d60c3,gun,A gray gun with a long barrel and stock.
95aea13b2138415a986d48afd90b59a8,cube,A gray block with angular edges and flat surfaces.
1b10f3e9624e47dcac0c3fda0df9f287,statue_(sculpture),"Gray monochrome statue, standing pose, smooth surface."
bdce5e3b40df48ccb116ee46bb40eb32,chair,A gray bench with armrests and legs.
bcc5c1b59be14a48b33489ece474ffec,pottery,Gray monochrome object with angular shape and protrusions.
a2d4e781f7d54f0c99d84ab7c9fe2c0f,rifle,Gray assault rifle with stock and barrel.
d930d17a12d663753479568d1d800ab26a2b09e4d7592d2f007abe73a95e6eef,vase,A gray sword with a simple hilt and blade.
6e64ea4aeeec42adb921618a96dd04b0,gun,A dark gray revolver pistol with a grip and barrel.
bb2d3644d841f124b4ce5bf9c94e02b64b5d15df9783cf17379a4c36a1be5c00,toy,"Gray monochrome 3D model of a person, possibly in motion or falling, with simplified geometry."
6eb7364c1fba4852878bd42643fb4f55,gun,Gray metallic revolver with grip and barrel.
c5aa0ba303da4c9f86a9a569175232f7,pottery,"A broken, gray ceramic vessel with a wide rim and pedestal base."
17648ffe78fd7a6fb7aa7dc5cafac8240ce6f4e3c9ac00df425f48f00444d61a,sword,A gray sword with a simple hilt and blade.
58e6e6f5fb7447489c1a8f3c6dd5f7ec,table_lamp,A gray hanging lamp with a dome shade and a small top cap.
6f61ad6b8e3746bc8b8a7a1d56515492,gun,A gray pistol with a grip and barrel.
73753f375a6d4df792851066fe7bcb62,gun,A gray model of a fighter jet on a flat surface.
1cc15628a00a4739a6b6c01128927c8d,car_(automobile),A gray car model with visible wheels and body panels.
c479d0c19b4a494e8987b2b05638fdef,chair,"A gray chair with decorative back, four legs."
73ea7ee62e4545aea93ca1483b50b5fe,gun,A gray gun with a long barrel and stock.
ceb3e5d7558f48a2b0d506ec49081c59,pottery,Gray monochrome vase with textured surface and flared rim.
c22d5eb5741f47bf8c6b0ee76752237d,toy,"Gray plastic dinosaur toy, bipedal stance, open mouth."
30f61b27cc2e43a98c40fc3d634bc043,statue_(sculpture),Gray monochrome statue on square base. Appears to be a person in formal attire.
66118ca8f94e49ef8fa94b4d56642327,table_lamp,A gray lamp with a conical shade and a pull cord.
2036acaf6f6ec8668e3f12f043ee68515034b5dbd18f00360084123dbe420f06,sword,A slender gray pole with star-shaped top and bottom ends.
e59292e1578b4295be7afdc651ad5389,teapot,Gray teapot with handle and spout. Rounded body and lid.
3d425a1ca98652e81573f5ced0561b3d28c8a4ea32c4ea7a102f1055e32bb052,statue_(sculpture),A gray hammer with a square head and handle.
c0ab5e8a0b3a435f99ba52280ae5de9f,rifle,A gray rifle with a scope and stock.
679bd97ee23fd1b1725413a9e8364d32830e9df7dff58b8ff253835a4579741c,sculpture,Gray monochrome object with angular facets and a tapered top.
cc7b06a4af314602abb3da7d351d6014,toy,"Gray, blocky, stylized humanoid with simple limbs."
6cc4f348c12f7898596dec09db24f3fbfab8b271a7064835aa1d2606a434edd8,figurine,"A gray, low-poly snowman with a top hat and arms."
7be7a6cea4264df79e64b2ff1bc4c34f,gun,A gray pistol with a grip and barrel.
6ec1e2bba6ad4e93b5865dcba4a6fb4a,box,A gray rectangular box with a cutout on one side.
cca048734fe94ac4acbfd8514e86aaf4,chair,A dark gray L-shaped solid block with smooth surfaces.
e55fc8df42da4827bbf8a4cb8702ea56,pottery,Gray ceramic vase with flared rim and tapered body.
7fa36122fc084836bf88e6619b6ddee4,gun,"A gray, blocky, stylized firearm with a grip, trigger, and barrel."
25c6874d173a4f6ca63e150bbd505686,car_(automobile),"A gray car shown upside down, viewed from multiple angles."
e752259d6e8d4ad488747be1dbc1a6d9,pottery,"A gray sphere with rough texture, viewed from different angles."
82fc446b6f5a45568c3d1545416013c8,table_lamp,A lamp sits on a small round table. The lamp has a conical shade and a cylindrical base.
370ca4a9a3fc4248aa269d1a5ceb9239,figurine,"Gray monochrome figurine of an animal with horns, sitting on a circular base."
891ab3960088ac395ef480682df07d93c612b32896ed6cc1167f95c0b34144b0,cylinder,Gray metallic cannon barrel with flared muzzle and mounting lugs.
2a367b3162ac483ba47aa8cfb09213b8,sword,A gray sword with a pointed tip and hilt.
08fb03e8511e4a2585d8300379a46f77,vase,A gray vase with a flared rim and narrow base.
d523963bcdd04f64820be6e2ff6ca702,rifle,Gray assault rifle with stock and barrel.
544b779fc1b747f2922b06505270191e,statue_(sculpture),Gray metallic component with a hole and protrusions.
de3051373c3b48bb8280a8ffa61af10e,toy,Gray robotic animal with four legs and tail.
2ac3368daccb4628b99a5c511cc612cf,car_(automobile),"Gray 3D model of a limousine, viewed from multiple angles."
d7591ca0f3e54e6ea70b565d089f3bdc,rifle,Gray assault rifle with stock and barrel.
c92ae1aa3095b2aeaa2a4054bb9567474b5ee2ea0762457cd2db87b195ff9c38,cube,A gray cube with smooth surfaces and sharp edges.
8a25477fe4f3a00992aa030dd256b717935e30694da8f624c2689e6acaf34316,gun,Gray metallic crossbow with stock and trigger.
f86ce2a1a25d4a95badbf284f84fd0dc,pottery,Gray ceramic jug with handle and textured surface.
e53a8ed670114c0f86219d5adf522216,toy,A gray balloon attached to a thin stick. The balloon is spherical and the stick is straight.
1265cffcb43c413698b772084ff22ea8,vase,A monochromatic gray abstract shape with angular and curved surfaces.
93091b65b36fe8a2e686a867cdf200488a1a6699072b8a90a4aa355309697b77,cylinder,Dark gray abstract shape with circular opening.
1373ed63cd38483092d84bddd4dc7fe7,vase,A gray ceramic vase with a rounded body and narrow neck. The surface appears matte and textured.
d695762d1cca7af31337fcfc33dc779584c6bc17ea3cc4630ebf00cca65e676f,chair,"A simple wooden chair with four legs and a backrest. Grayish color, blocky low-poly style."
db3f72b1bf1f4e6499d71dd7e3608e33,sculpture,Gray monochrome object with rounded top and elongated base.
eec6f392b9724b588511414697a90298,toy,Gray monochrome 3D model of a dragon with wings and claws.
334053c217c749c2ab12f664050c9435,car_(automobile),"A gray toy car with four wheels, shown from multiple angles."
b2290f4f5095489f88cd2954fbd18974,table_lamp,A gray desk lamp with a curved arm and circular base.
ef539e9822be47858905e694f60ef63f,toy,A gray car shown from multiple angles.
339afe98060944c5bc0e28530b3c6119,car_(automobile),"Gray low-poly car component, possibly hood or roof panel."
8fac005f282842e9bd6b3594fee1eb34,gun,Gray metallic revolver with grip and barrel.
b9df0991c13d4f8c8f7f8ac1b483dd84,sculpture,Gray monochromatic abstract form with irregular shape.
a21768361f1c8f33a7b694e188f08e504f792a336748404913deb235a0d89ea3,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
93db1de9ae97a7875a2daf38f18ec7ba23ef2bccc035117dd7aa839448e9b76b,gun,A gray gun with a barrel and grip.
dc676224016c3a263da142ce5afac65c989c82119826ad43ca3b0f7c6e12a2f1,cube,"A gray box with a rectangular slot on top, viewed from multiple angles."
19dccacd2c9c4c6c8a274efed0b0fbd5,teapot,A gray teapot with handle and spout.
f692234094b9913a580c65d1ee29d8bdbddc4d6483506287a48192a715dcd58a,toy,A gray car model with simplified features.
ac8a17e42b087f4519c6e4dae8355b52986bee648d320c0883d12b22184d1d2b,cylinder,"Dark gray cone with circular opening, viewed from top and side."
94d8312054bf4f6493bc0d6118f862f0,gun,Gray assault rifle with stock and barrel.
1169c1df157f49a095ded0c6ff8b33cf,pottery,A gray vase with a rounded body and narrow neck.
3ce1700996394d66b860136be0337379,sword,A gray sword with a straight blade and hilt.
cc4723283f314083ae4555d177e1060c,table_lamp,Gray cylindrical microphone with coiled cable.
cce32d8b20ef44f9972642ae419eea53,table_lamp,Gray lamp with bell-shaped shade and base.
b57c1bbce0167294069c4fa78d91bfd41c0e1230c08256597b1ee95153ce2876,cylinder,"A smooth, gray, spherical object."
24ef3c9ef9325ec0aa038abfe9a8e3baf769e777d103bb0a548dc3b424b5632b,teapot,Gray robot with arms and antenna.
e514c3ea4d33465db1cbb7484d237329,cube,A dark gray block with angular facets.
25ba1aa670390ef5eda0fa1733898f827f0c438829308a2a5e77b003af4e1768,teapot,A gray vase with a narrow neck and rounded body.
001a5201eddf4f3b98591598584673f5,toy,"A gray biplane with two sets of wings, propeller, and landing gear."
41723bef385f0c5b9a147d97e8ab84208517541ce940ce3eab96e576d1d52e9d,sword,A slender gray sword with a hilt.
05937d342b60341a72a912647a556cbc0e4b5b52faa2423ea0088b78cf01fc41,toy,Gray toy car with round wheels.
3fd5044e72869b915cda213760ec58597d5d23e236a0da3bd51e2a63c9bac074,vase,A gray glass bottle with a narrow neck and rounded body.
9ef0990a450f40be8ca96fbbd83df691,gun,A gray gun with a stock and barrel.
2894066bbf654b4fa69a66be62c40e12,pottery,"A gray, rounded vase with a wide mouth."
de70c62c511745dc9501926f16935e0e,table_lamp,Gray lamp with articulated arm and circular shade.
c8a114bd611d4bdd935e2faac43d7e3e,box,A solid gray rectangular bar with rounded ends.
4078820a75907c8f49be49d8cca28d972048f4c3882ee19a94ab24e210aba5ee,car_(automobile),"A gray car with detached parts, viewed from multiple angles."
eaa39f134ece44b58c19076f66c784ce,table_lamp,Gray lamp with curved arm and circular base.
100a19103a6f4b2ebecc469651241c00,rifle,"A slender, dark gray wand with a curved handle."
eb791747cd334c2ba2261c826dd7fc30,table_lamp,A gray table lamp with a cylindrical shade and circular base.
367a6fdd7acc41b987e005f07c8a022d,teapot,"A monochromatic gray object with irregular, flowing contours and a flat panel-like extension."
0f39e6f7e16b401ebf6e3b8077039908,toy,"A smooth, gray, roughly spherical object."
e96229bfb7d345c596688e7502e36978,chair,A simple wooden chair with four legs and a backrest. The chair is gray and shown from multiple angles.
f3b9bf0240a3c061ec28922ef78b7ff4221793864021dfff09166bf9ba3652e4,cube,A solid gray cube with smooth surfaces.
ecb506420f5b4f6298933711f5162663,table_lamp,"A gray lamp with a curved cord, shown from different angles."
a727ab7a8bde4f35b6be3a2a2c458652,statue_(sculpture),"Gray hooded figure with obscured face, standing upright."
52854ea2d4254343b47bd82d7db26198,vase,A gray ceramic vase with a narrow neck and rounded body.
ed096ef1b822685db2d888a864a0f00b20ff56bfd2affa821c0c576eebb3da2c,chair,A gray chair with four legs and backrest.
e53aaff5805144afbb3cce56eecfa2f7,box,"A gray box with a hinged lid, shown from multiple angles."
d3c9fdeb76196a8a735befbaf43672ceecb53054e41d71ca8db6ddc49125ff82,cylinder,Gray cylindrical pipe fitting with flanged ends.
1a465a495b98439ebc909374c557b6a9,rifle,A gray rifle with a long barrel and stock.
4b27c1887b64431886cfc246b50e929b,sword,A slender gray sword with a simple hilt.
41c2527e23164fd6a1755588be419830,teapot,A gray teapot with handle and spout.
dcfd277d774493caf08555d008fc27e4fc96fe9368801aa39e65b0da35958e99,cylinder,A gray circular object with a flat top and curved sides.
b5391bc961de4a4c8e04ef6e9509030d,statue_(sculpture),"A gray statue on a tiered pedestal, viewed from multiple angles."
4fe445ed3b2a4351af66dfac49108f9b,sword,"A long, slender sword with a metallic blade and hilt, shown from various angles against a black background."
0c089a68effe4a6caa107d2a925c0d78,table_lamp,Gray lamp with cylindrical shade and base.
4b82e53077a7409498a3b8c9b5c25593,teapot,Gray teapot with lid and spout. Rounded body and handle visible.
b02548a3ecb84e3cbcfc6f4e2cf03992,gun,Gray metallic revolver with long barrel and grip.
0cc1eb8e17b545e29975b3474b0c5ae2,table_lamp,A dark gray circular knob with a rounded top.
1fbe7bb975ef455ab19835d896698d38,toy,"Gray, rounded robot head with simple features."
e5e579abb4aef51a701febc996108a561b32fcb85a26b5d15305c3964091fb1f,cylinder,A gray pen with a simple design.
628f0bf91669619bd7cb1597081e19b770c8a6646d6f53ffeb2435f4323d3c36,figurine,"Gray, stylized creature with wings, viewed from multiple angles."
c17d5c7fe315e55663d843d8409588f076d33d881141754da4b8fe4ee1dfa5cf,statue_(sculpture),"A dark gray chess piece, likely a rook, with a geometric base and a tapered top."
fbe37306b62e44ab94dbe7b0c1fa5ada,box,"A gray, stylized figure with a tall body and base."
f4355a9e36f646d7a851022701392b56,chair,A minimalist gray chair with thin legs and a curved backrest.
b41ccf4fca5b4b74af31a5be9852e903,gun,"A gray, blocky pistol-style firearm with a grip and barrel."
2eaff957181343578f370e17bc36a5c5,rifle,A gray rifle with a scope and stock.
2971f3aeebc34f8183be1046f31479e9,toy,Gray 3D printed Mario head bust with hat and mustache.
56e71cb50ef5422cac152d5799d6e550,sword,A slender metallic sword with a hilt and blade.
5af94f3abdbb4b9d9a831235e8a1ece8,pottery,"A smooth, gray, roughly spherical object."
745ec64de8e1121b24587c1a761f7eb1c716af9aa7486bfb133a5f5fd9d805f0,vase,"A gray dragon with wings, tail, and limbs."
062f3938e671409697b4effcfb7ea167,box,A solid gray block with angled sides.
5c50e78e4772488688cbbc2968e6a230,pottery,A gray ceramic pot with a wide rim and rounded body.
d0d88725e0ea4665b31f7209c408c511,statue_(sculpture),Gray monochrome statue on pedestal. Appears to depict a robed human figure with a halo.
08c192d2c3fd4343be7a8c7badc4644b,box,A gray rectangular block with a handle cutout.
f893179d7cf14561b47b6e5afe8317ed,chair,"A gray desk with a small shelf on top, viewed from multiple angles."
7f6f1c070a584099961b565154e04485,vase,"Two gray ceramic pieces, one jar with lid, one bowl, both smooth and rounded."
30fe9d3dd09438711a9118d04ee339c27ff2a14413f8e887e1997f24486bdeb5,table_lamp,A gray lamp with a dome-shaped shade and a square base.
7fd244dcd10c4489ad15ab29f665e41e,vase,Gray matte ceramic vase with narrow neck and rounded body.
19834e0488794aff9162abe697a862dc,cube,A gray cube-shaped box with a recessed top and a diagonal brace on one side.
bef5067c6f3041198d72ae0d6f1cf431,gun,Gray monochrome sculpture with angular limbs.
54138b249bbfa22115ef09b291f17936d1b2423cc375db59a9230ace1f62df3e,sculpture,"Gray monochrome bust sculpture on pedestal. Smooth, rounded form with defined head and shoulders."
5cec337c6ef1f1a98c85d5266ac2253193c2cb38b83eb9883a59708cc35616c7,car_(automobile),"Gray plastic mount with adjustable clamp, angled view."
48d9c42d8de3fa5b9e6323fe4f8e46715cd55495ee98dcaf5b0d093463c224ec,rifle,"A gray, angular, low-poly weapon with a long barrel and stock."
c2ff8a6ddf984fa3b1997a803d2b6b1d,gun,A dark gray revolver with a barrel and grip.
7184c54a577f4592839583fe1af5b729,pottery,"A smooth, gray, irregularly shaped stone."
9bb5911af20781b6c7ebbad0eea6f27aa345f6ecf2cafd3eb0a877d5d9f6a8cc,sculpture,"Gray, simplified 3D model of a person with arms outstretched. Appears to be in motion or posing."
3f1ef72c558f4b0bb0c846eb9a80155d,toy,Gray cannon mounted on wheeled carriage. Simple blocky design with no visible texture or color variation.
0000a151d7b6ffe677311ebd2c22e662c6618129dee415629112e079cfeb0e7e,chair,"Gray monochrome 3D model of a human in dynamic pose, appears to be mid-motion or acrobatic."
21e471c42778484ebe0fba6ec2d48a2e,cube,"Gray blocky object resembling a face with eyes and mouth. Angular, low-poly design."
c3c3e678992c404b87bc5860df63674d,gun,A dark gray flintlock pistol with a curved grip and long barrel.
53c3c3ab714240f9b590e6b1c6be762f,rifle,Gray monochrome scope with cylindrical barrel and mounting bracket.
cb8df94ab8624dca9eb77e6995a37262,sculpture,Gray monochrome object with irregular shape and central cavity.
4a520b4f78b44967949ff9fc8158415a,toy,Gray balloon animal shaped like a rabbit with long ears and a tail.
66d90db234e141609d8fb14da63160e4,car_(automobile),Gray car part with multiple holes and ridges.
66276399559f47d8aa7f454089b25378,sword,A gray sword with a simple design.
4792cde6e3382ca909968103223f86d97185ecd34a887d2b5e020900ed018851,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
7fe011cafc6a3aa270aa3fba17f9e1a2b1fde0b1716df1d91b8b39442ecd92cc,pottery,"A dark gray, faceted, roughly spherical object."
4b5ec2bcdafc0e595bfc08f89c5e7e3c955afd3794152f73c6fc4064fffbea88,toy,Gray monochrome figure in dynamic pose on mat.
387e16c1b6b740ab942e3e772246c732,box,A solid gray block with angled sides.
a177b8c28adffa8f04f60fc4bd98e346703b7f8bd741a6e83da1c7c2a485d07f,vase,A gray vase with a narrow neck and rounded body.
424aa822f82549b887685ec83a55c8ce,box,A gray rectangular panel with a vented section on one side.
6c11d5078ba34eacacab18e62e127c26,car_(automobile),Gray 3D model of a sleek sports car with visible wheels and aerodynamic body.
19d2dcfade2a4297a1520709417f51b6,cylinder,A gray wheel with a central hub and treads.
243e847cc3114796949bd1727d8d262e,figurine,A gray mecha figure stands on a circular base. The figure has mechanical limbs and a helmet-like head.
