model_uid,lvis_category,caption
94bae195e11d41f2af4f3a42fd4e6e9c,sword,The blade is straight and tapers to a point. The hilt has a crossguard and pommel. The object is rendered in grayscale with no visible texture or material. The background is plain black. No context or environment is visible.
52ed79faa37bae6b2e5c8dc0566e561fd102fb2415db210b98e22edbfab27d0f,chair,"The chair appears to be made of wood with a matte finish. It has a rectangular seat and a ladder-back design with two horizontal slats. The legs are straight and slightly splayed for stability. The chair is shown from multiple angles, suggesting it is a standard dining or utility chair. No background or context is visible."
0a0771598302446190baa8f055ec67c3,sword,The blade is straight and tapers to a point. The hilt has a small guard and a pommel. The object is rendered in grayscale with no visible texture or material. All views show the same object from different angles against a plain black background.
de3051373c3b48bb8280a8ffa61af10e,toy,"The object has a smooth, gray, matte finish. It features four legs, a tail, and a head with a curved top. The body is elongated and rounded, with visible joints at the legs. No textures or markings are present. The background is completely black, indicating isolation."
1e0a0cdbfc56264704d85a23a68584d7fa22d94447da469dcd2382643cd53c18,figurine,"The figure has a simplified, blocky geometry with no facial features. It appears to be a 3D digital model with smooth shading and no visible textures. The arms are extended outward, and the legs are positioned on a single flat base. The overall form is abstract and lacks detailed anatomy. The object is presented against a plain black background with no environmental context."
e4550b7a49c75ee05b0007752655fbbb5d1333301faaed0419c3e0adeec82a1f,figurine,"Low-poly, monochromatic gray model with simplified geometry. Features four legs, a tail, and small ears. No texture or material details visible. Views show different angles but no background context."
add9878915a445bf959cf0f0c339b6e1,chair,The chair has a backrest with a heart-shaped cutout. It has four legs and armrests. The mat is rectangular and flat. The object is rendered in grayscale with no visible texture or material details. The background is completely black.
cc706055a7e20343cab1027a046cba8aa7c008a3598fc0bd9bf5e6da0fbf2fa3,chair,"The stool has a square top and four straight legs connected by a cross brace for stability. All surfaces appear smooth with no visible texture or ornamentation. The legs are uniform in thickness and taper slightly towards the bottom. The object is rendered in a monochromatic gray, suggesting a material like metal or plastic. No background or context is visible."
a14fbb64cb3144fb83b7d9b3a8781a51,chair,"The object is rendered in a solid dark gray material with a matte finish. It features interconnected angular shapes, including triangular and trapezoidal forms, creating a dynamic, asymmetrical structure. The geometry suggests a stylized or abstract representation, possibly of a chair or an abstract symbol. No background context is visible, and the object appears to be a standalone 3D model."
50d56476768041deadf59c2dd3d3533d,vase,"Smooth, matte gray ceramic surface. Distinctive curved handle and spout. Spherical body tapers to a narrow base. No visible texture or markings. Unknown background context."
76e320fdd10f4df2a755a51a8c0cc4fd,car_(automobile),The car is a gray 3D model with visible wheels and windows. Top-down views show interior seats and dashboard. Side views reveal body shape and wheel design. No background or texture details are visible. Material appears smooth and uniform.
479296cc7639b51be89ae3a2385aef30b443e03ecc3411c8d7af0f051a1062d9,car_(automobile),"The object is a simplified 3D model of a car, rendered in solid gray. It has a blocky, low-poly design with minimal detailing. Wheels are visible in some views, and the body has a distinct roofline and side profile. The model appears to be a digital asset, likely for a game or simulation, with no visible textures or surface details beyond the base color. The background is completely white, indicating it was isolated for viewing."
a2e7973bf71247429c0c3b6537eb22d1,figurine,"The object is a smooth, matte gray 3D model. It features pointed ears, a defined jawline, and a neck. The head is shown from front, back, and side views. The surface is uniform with no visible texture or material details. The background is plain white, indicating a studio or digital render setting."
30b198ce72bdbd67fde30a15a2566b1d970c2902dc6d7393d14ffeea3bd8860a,cylinder,"The object is a solid, dark gray cylinder with smoothly rounded ends. Its surface appears uniformly matte with no visible texture or markings. The geometry is consistent across views, suggesting a simple, symmetrical form. No background context or additional features are visible."
354c375290c545458fb99f54d2d5794b,gun,"The object is a gray, stylized gun with a visible grip, trigger, and barrel. It appears to be a 3D model with smooth surfaces and no visible texture or material details. Multiple views show the same object from different angles, confirming its form. The background is completely black, indicating it is isolated for display. No additional context or environment is visible."
087c4e6696ef46cbae5339eec573e96b,vase,"The pot is spherical with a slightly tapered top and a small, flat lid. A handle is attached to the side, appearing as a looped protrusion. The material appears to be unglazed clay, giving it a matte, uniform gray finish. The geometry is simple and functional, with no visible seams or decorative elements. The object is shown against a plain white background, suggesting a studio or digital render setting."
