model_uid,lvis_category,caption
dc0835c7563648d99cfdd052ea026b7e,figurine,"The character has a simple, rounded body with short limbs and a cone-shaped hat. It holds a text string that reads 'AlexanderWills' in one view and 'WillsAlexander' in another, suggesting a name or identifier. The character's face is minimal, with closed eyes and no visible mouth. The material appears uniformly matte gray with no texture or pattern. The object is isolated on a plain black background, indicating it is a digital 3D model."
b681e82c9b924f63bfde45b3d84f807a,table_lamp,"The lamp has a gray conical shade and a curved metallic arm. A decorative swirl element connects the arm to the wall plate. The wall plate is flat and rectangular. The lamp is shown from multiple angles, suggesting it is mounted on a wall. The background is unknown."
e2e5f0d57a2d40a28b53d710201f2cd9,car_(automobile),"The car has a classic open-top design with a steering wheel and simple body panels. Wheels are round with visible hubs. The chassis and frame are exposed, showing structural elements. No textures or surface details are present, indicating a basic 3D model. The object is shown from multiple angles, suggesting it's a digital asset for viewing or simulation."
e06d7f987fd8481b8bdb17dabefc9993,sword,"The sword has a simple hilt and blade, appearing metallic. The base is jagged and uneven, resembling a rock formation. The object is shown from multiple angles, confirming its vertical orientation. The material appears solid and non-reflective. No background context is visible."
5e7253f2cbc4dc969a38678136e93890c92b6f81f95f4e8ca8f71245e538c5bd,vase,"The vase is made of a smooth, matte gray material. It has a wide, circular base that tapers to a narrow neck before flaring out again at the rim. A small, dark mark is visible on the side near the rim. The object is shown from multiple angles, revealing its symmetrical, bulbous shape. The background is completely white, indicating studio lighting or isolation."
b3cf4e1631494e33bdba4913c3fb7193,box,"The object appears to be a stylized pencil or similar writing instrument, rendered in a uniform dark gray color. It has a hexagonal body that tapers to a rounded tip, suggesting a writing or drawing function. The surface is smooth with no visible texture or markings. The object is shown from multiple angles, indicating it is a 3D model, and is isolated on a plain white background with no other context."
e32c7e692d46410eb60c078bb5e272f4,car_(automobile),"The car is rendered in a monochrome gray, lacking texture or material details. It has a streamlined body with four wheels, a visible windshield, and side mirrors. The object is shown from multiple angles, including a top-down view and a side profile, suggesting a 3D model. No background or environment is present, indicating an isolated digital render."
442f3f9299504eecac410ae5a536db04,cube,"The object is a cube with smooth, rounded edges and corners. It has a uniform dark gray color with subtle shading suggesting a matte finish. The shading implies a light source from above, creating highlights on the top and sides. No texture or pattern is visible. The object is shown from multiple angles, confirming its cubic geometry."
2ff954a6b5724049be380710b1ece917,rifle,"The object is a gray firearm with a distinct grip, trigger, and barrel. It appears to be a pistol or submachine gun with a compact design. The surface is smooth and lacks visible textures or markings. The object is shown from multiple angles against a plain black background, indicating it is a digital model or render."
54225cbe44eb4feb8fc26ecbe45b1557,pottery,"The object is a gray, matte-finished incense burner with three curved legs. It features two looped handles on the rim and decorative bands with circular motifs around the body. The top rim has a slightly raised edge, and the interior is open and shallow. The object is shown from multiple angles, revealing its symmetrical design and consistent material texture. The background is completely white, indicating a studio or digital render setting."
64bf4306b73444e2b69b6317e49b974f,toy,"Object is a simplified 3D model of a cannon on a wheeled carriage. All parts are rendered in solid gray with no visible texture or material details. The cannon barrel is cylindrical, mounted on a rectangular carriage with two wheels. The carriage has a flat base and a raised rear section. No background or environment is visible; object is isolated on a plain white background."
9749da37d28446d19050f3a201b088fb,chair,The chair has a square seat and a square base. The backrest is perforated with a grid of circular holes. The backrest is slightly curved. The material appears to be a solid gray plastic or metal. The object is shown against a plain white background.
354c375290c545458fb99f54d2d5794b,gun,"The object is a gray, stylized gun with a visible grip, trigger, and barrel. It appears to be a 3D model with smooth surfaces and no visible texture or material details. Multiple views show the same object from different angles, confirming its form. The background is completely black, indicating it is isolated for display. No additional context or environment is visible."
5829453197e54aaa8f2b28999c7cdc72,teapot,"The object is a teapot shaped like a cat, with pointed ears on top and a face-like design on the lid. It has a spout, handle, and a small knob on the lid. The surface appears smooth and matte, likely made of ceramic or plastic. The cat's facial features are minimal, with two small indentations for eyes and a small protrusion for a nose. The overall shape is rounded and compact, resembling a stylized feline."
