model_uid,lvis_category,cap3d_caption,view_path
0e232e0afee5ff22be7c530063dcd370e14a119720c07fda41cf20106d657338,teapot,teapot with a handle and a spout,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0e232e0afee5ff22be7c530063dcd370e14a119720c07fda41cf20106d657338/images/model_normalized/sprite_v12.png
c7f6649509c7bcfee9941119d060d77be5db43dcad1c2e4d21f034e4ba7a9981,cylinder,cylinder with rounded ends,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c7f6649509c7bcfee9941119d060d77be5db43dcad1c2e4d21f034e4ba7a9981/images/model_normalized/sprite_v12.png
0f54a7993f518f85b0b89b10fc71f86cb5fe8ef6c081e4b39fd912a07ff755c1,vase,ribbed vase with rounded base and cylindrical neck,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0f54a7993f518f85b0b89b10fc71f86cb5fe8ef6c081e4b39fd912a07ff755c1/images/model_normalized/sprite_v12.png
f991fcd8b1574f99862ef4d820dfc92e,rifle,"semi-automatic rifle with stock and foregrip, featuring drum magazine and barrel",/PATH/TO/Objaverse_ext_images/Objaverse/f991fcd8b1574f99862ef4d820dfc92e/images/model_normalized/sprite_v12.png
39fab69b6e6a1a9972bc5bcdee369be1ab3730cf943e485aee09f909257ff0aa,statue_(sculpture),"statue of a figure wearing robes, holding a cross and a scroll, with long hair, on an octagonal base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/39fab69b6e6a1a9972bc5bcdee369be1ab3730cf943e485aee09f909257ff0aa/images/model_normalized/sprite_v12.png
1084bd31784e446aab126606362a3d33,teapot,"teapot with handle, spout, lid, and knob",/PATH/TO/Objaverse_ext_images/Objaverse/1084bd31784e446aab126606362a3d33/images/model_normalized/sprite_v12.png
0603a969a267011cc13c94891a2862496afa8fa97b33f241efecd32dc50d71c4,box,rectangular box with recessed top edge,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0603a969a267011cc13c94891a2862496afa8fa97b33f241efecd32dc50d71c4/images/model_normalized/sprite_v12.png
56b0e573063f4d3a83b49000eb7c03f6,car_(automobile),four-door sedan,/PATH/TO/Objaverse_ext_images/Objaverse/56b0e573063f4d3a83b49000eb7c03f6/images/model_normalized/sprite_v12.png
3770dd2d7e48e395e1e7b46abbd6562181967f1dd9654db81134d1d975adb20c,figurine,"figure with water droplet-shaped head, round spectacles, and baby-like body posture",/PATH/TO/Objaverse_ext_images/ObjaverseXL/3770dd2d7e48e395e1e7b46abbd6562181967f1dd9654db81134d1d975adb20c/images/model_normalized/sprite_v12.png
8ffbeb50bcfd493bb8eb8eb1e6f509a2,gun,sniper rifle with scope and long barrel,/PATH/TO/Objaverse_ext_images/Objaverse/8ffbeb50bcfd493bb8eb8eb1e6f509a2/images/model_normalized/sprite_v12.png
0a9fbd79eb794cb3ae700c2f5a24e119,pottery,"jug-like vessel with rounded protrusions, handle, and spout",/PATH/TO/Objaverse_ext_images/Objaverse/0a9fbd79eb794cb3ae700c2f5a24e119/images/model_normalized/sprite_v12.png
0c9676c8c0d949118a3c5ae18eca7cfb,table_lamp,table lamp with shade,/PATH/TO/Objaverse_ext_images/Objaverse/0c9676c8c0d949118a3c5ae18eca7cfb/images/model_normalized/sprite_v12.png
572ff51747846780fc303672d2854818194318d19231871cda901e3d7244c091,car_(automobile),car with sunroof and windows,/PATH/TO/Objaverse_ext_images/ObjaverseXL/572ff51747846780fc303672d2854818194318d19231871cda901e3d7244c091/images/model_normalized/sprite_v12.png
ccfeb903d0be4d1c8d2e696680f44a2c,cylinder,cylindrical object,/PATH/TO/Objaverse_ext_images/Objaverse/ccfeb903d0be4d1c8d2e696680f44a2c/images/model_normalized/sprite_v12.png
90dfbd6628084765bb34f81f5868a836,gun,a gun,/PATH/TO/Objaverse_ext_images/Objaverse/90dfbd6628084765bb34f81f5868a836/images/model_normalized/sprite_v12.png
12afbb12108d4c3790c423d8bbd726a8,teapot,"teapot with spout, handle, and lid",/PATH/TO/Objaverse_ext_images/Objaverse/12afbb12108d4c3790c423d8bbd726a8/images/model_normalized/sprite_v12.png
72680ac31365b72c531c660ab49786f189af7c04dd60da1b6ceb8a87c2dd2c17,figurine,humanoid figure with elongated limbs and oversized head,/PATH/TO/Objaverse_ext_images/ObjaverseXL/72680ac31365b72c531c660ab49786f189af7c04dd60da1b6ceb8a87c2dd2c17/images/model_normalized/sprite_v12.png
426df2a99f024c5faeb88f6f3c610229,sculpture,sculpture with crossed swords and a shield mounted on a wall,/PATH/TO/Objaverse_ext_images/Objaverse/426df2a99f024c5faeb88f6f3c610229/images/model_normalized/sprite_v12.png
161de8c1739c4416b1a4c3cbf57dc5cf,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/161de8c1739c4416b1a4c3cbf57dc5cf/images/model_normalized/sprite_v12.png
0b102691e0b749e7b1cc2d747fb1f4f5,box,rectangular box,/PATH/TO/Objaverse_ext_images/Objaverse/0b102691e0b749e7b1cc2d747fb1f4f5/images/model_normalized/sprite_v12.png
533dea0d2a00439d99c83647b2da9c08,cube,a cube,/PATH/TO/Objaverse_ext_images/Objaverse/533dea0d2a00439d99c83647b2da9c08/images/model_normalized/sprite_v12.png
e8946609117101665d5c92e64833150f0c4f49a55b8d09b3937d6c4cbdbf29a1,sculpture,abstract low-polygon bull sculpture,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e8946609117101665d5c92e64833150f0c4f49a55b8d09b3937d6c4cbdbf29a1/images/model_normalized/sprite_v12.png
cc8c1f57903320169361b5163a06a67c21648cc4c0edcc263890d2d26eb620e2,figurine,a humanoid figure with a large head and dressed in a simple dress,/PATH/TO/Objaverse_ext_images/ObjaverseXL/cc8c1f57903320169361b5163a06a67c21648cc4c0edcc263890d2d26eb620e2/images/model_normalized/sprite_v12.png
ff585c01d9a74d97a4b54e8137a5d6d9,rifle,a rifle,/PATH/TO/Objaverse_ext_images/Objaverse/ff585c01d9a74d97a4b54e8137a5d6d9/images/model_normalized/sprite_v12.png
5e827084720348aa99c2716113388a8e,toy,stuffed animal,/PATH/TO/Objaverse_ext_images/Objaverse/5e827084720348aa99c2716113388a8e/images/model_normalized/sprite_v12.png
15301e4a8dee4fb2b42a444d066d1892,table_lamp,floor lamp with tall slender post and angled flat rectangular base,/PATH/TO/Objaverse_ext_images/Objaverse/15301e4a8dee4fb2b42a444d066d1892/images/model_normalized/sprite_v12.png
594a96a80c3c64a762067ae5e61611d0770f66d7eaf7caeb702822c3f329d82e,car_(automobile),vintage car with simplistic design and smooth surfaces,/PATH/TO/Objaverse_ext_images/ObjaverseXL/594a96a80c3c64a762067ae5e61611d0770f66d7eaf7caeb702822c3f329d82e/images/model_normalized/sprite_v12.png
5764599150424b36879a9620076b3bd1,sword,sword with handle,/PATH/TO/Objaverse_ext_images/Objaverse/5764599150424b36879a9620076b3bd1/images/model_normalized/sprite_v12.png
439c95ba577c48d79ed5adca1ef8af8d,statue_(sculpture),person mounted on a horse on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/439c95ba577c48d79ed5adca1ef8af8d/images/model_normalized/sprite_v12.png
17323dd6728f522c92f88b028798a0b56bd78df144f4a0a825562b88d4a3c3af,table_lamp,"table lamp with conical lampshade, narrow neck, round base, circular hollow section",/PATH/TO/Objaverse_ext_images/ObjaverseXL/17323dd6728f522c92f88b028798a0b56bd78df144f4a0a825562b88d4a3c3af/images/model_normalized/sprite_v12.png
2353c11119674786955adfda7368df62,chair,A modern chair with a perforated backrest and a cantilever base.,/PATH/TO/Objaverse_ext_images/Objaverse/2353c11119674786955adfda7368df62/images/model_normalized/sprite_v12.png
d56fab0522e94609b23446809ea999c6,cylinder,cylindrical object with flat base and notched top,/PATH/TO/Objaverse_ext_images/Objaverse/d56fab0522e94609b23446809ea999c6/images/model_normalized/sprite_v12.png
d5f7609f1088372d6239c671f3b8e845e155941e9ab02da8f06021413f394bd9,cylinder,"cylindrical shape with wider top than bottom, rounded edges",/PATH/TO/Objaverse_ext_images/ObjaverseXL/d5f7609f1088372d6239c671f3b8e845e155941e9ab02da8f06021413f394bd9/images/model_normalized/sprite_v12.png
ed0d6c10733287b1c40bdc47ac2b5f6f99d1893eb11e95d5de735b50bbade85a,figurine,humanoid figure with oversized head and round body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ed0d6c10733287b1c40bdc47ac2b5f6f99d1893eb11e95d5de735b50bbade85a/images/model_normalized/sprite_v12.png
946f31014a7c4595871c4874f670e215,gun,a gun,/PATH/TO/Objaverse_ext_images/Objaverse/946f31014a7c4595871c4874f670e215/images/model_normalized/sprite_v12.png
94c17a4f625d44e3817d8e603e6a14d1,gun,handgun with angular design and barrel,/PATH/TO/Objaverse_ext_images/Objaverse/94c17a4f625d44e3817d8e603e6a14d1/images/model_normalized/sprite_v12.png
222e5f4c547e4fe5a8f5b360d46a8116,vase,vase with stripes and patterned design,/PATH/TO/Objaverse_ext_images/Objaverse/222e5f4c547e4fe5a8f5b360d46a8116/images/model_normalized/sprite_v12.png
14fffe085144436fa4d364268b68fb98,pottery,"round vessel with face and ear-like protrusions on one side, flat extended rim",/PATH/TO/Objaverse_ext_images/Objaverse/14fffe085144436fa4d364268b68fb98/images/model_normalized/sprite_v12.png
1b665f97d7138337b2c3cf7d8062a602b6fe0e3f2321b6b05e344772039f6a54,teapot,"rounded body, flared spout, curved handle, lid knob",/PATH/TO/Objaverse_ext_images/ObjaverseXL/1b665f97d7138337b2c3cf7d8062a602b6fe0e3f2321b6b05e344772039f6a54/images/model_normalized/sprite_v12.png
5ce3bebe38994a56a97a36bc14a5a5b4,car_(automobile),a low-profile sports car with aerodynamic curves and distinct wheel arches,/PATH/TO/Objaverse_ext_images/Objaverse/5ce3bebe38994a56a97a36bc14a5a5b4/images/model_normalized/sprite_v12.png
2008a6a20d57a90990bbf885bc54515ee409dae30005ee26965d645a5d6ebf47,figurine,stylized caricature figure with an oversized spherical head and a small body in a standing pose,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2008a6a20d57a90990bbf885bc54515ee409dae30005ee26965d645a5d6ebf47/images/model_normalized/sprite_v12.png
9608ed350b5144a89a8fb3ff996d3416,gun,gun with handle,/PATH/TO/Objaverse_ext_images/Objaverse/9608ed350b5144a89a8fb3ff996d3416/images/model_normalized/sprite_v12.png
5a72db5178a14200aaf9c3f2af29a698,sword,A sword with a long handle,/PATH/TO/Objaverse_ext_images/Objaverse/5a72db5178a14200aaf9c3f2af29a698/images/model_normalized/sprite_v12.png
1daaf58c8bb64dfcb80e8173cb993e1f,table_lamp,table lamp with shade,/PATH/TO/Objaverse_ext_images/Objaverse/1daaf58c8bb64dfcb80e8173cb993e1f/images/model_normalized/sprite_v12.png
669ba4ef7110095978030e236a7abd58b8e1f6fe1b5beb9c647f1657cba99fa0,toy,"rounded body with block-shaped section, facial features, antennae, limbs with rounded digits, base with rounded footprints",/PATH/TO/Objaverse_ext_images/ObjaverseXL/669ba4ef7110095978030e236a7abd58b8e1f6fe1b5beb9c647f1657cba99fa0/images/model_normalized/sprite_v12.png
2460839bc54592f9405dc57497c44c2465da8cce6e07819fbd9b5dbffb7c4f65,vase,vase with base tapering to neck and flaring at top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2460839bc54592f9405dc57497c44c2465da8cce6e07819fbd9b5dbffb7c4f65/images/model_normalized/sprite_v12.png
5d1a070e9ad32abf15441d0b2d119e282f73c773326c67efd7f18d04ca605e13,car_(automobile),boxy shape with wheel arches,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5d1a070e9ad32abf15441d0b2d119e282f73c773326c67efd7f18d04ca605e13/images/model_normalized/sprite_v12.png
24d72959780cc77a4d23b0ad98b83c662b841226c555204c796a83f7a7438abe,chair,A chair with a straight backrest featuring two horizontal slats and four legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/24d72959780cc77a4d23b0ad98b83c662b841226c555204c796a83f7a7438abe/images/model_normalized/sprite_v12.png
451787d12f8db18b854731629416800d5b3573bcb8377403da9dfcdf296715bd,figurine,"character with round head, antler-like protrusions, playful expression, holding spear, standing on flat base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/451787d12f8db18b854731629416800d5b3573bcb8377403da9dfcdf296715bd/images/model_normalized/sprite_v12.png
5da707d7b30d092dcbe28298fc284b137885e4a2fb9a089de2dfdbee554ba14b,car_(automobile),"A car with a rear spoiler, detailed wheels, and a sculpted front bumper",/PATH/TO/Objaverse_ext_images/ObjaverseXL/5da707d7b30d092dcbe28298fc284b137885e4a2fb9a089de2dfdbee554ba14b/images/model_normalized/sprite_v12.png
0855ba8f827445f48d207bb5f2f04017,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/0855ba8f827445f48d207bb5f2f04017/images/model_normalized/sprite_v12.png
1f62f239031f40809974b7933ad3a008,table_lamp,cylindrical pendant lamp with canopy and cord,/PATH/TO/Objaverse_ext_images/Objaverse/1f62f239031f40809974b7933ad3a008/images/model_normalized/sprite_v12.png
5de79efd927619854a417c644ae229078eae45e55c8c13520f4b0f3550445b56,car_(automobile),compact car with rounded design,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5de79efd927619854a417c644ae229078eae45e55c8c13520f4b0f3550445b56/images/model_normalized/sprite_v12.png
dc6501a80f735759ea7cd3d9a55c5d23e5a5454599dd6a4e24a4062b234a6f6f,cylinder,cylinder with two protruding stubs on opposite sides,/PATH/TO/Objaverse_ext_images/ObjaverseXL/dc6501a80f735759ea7cd3d9a55c5d23e5a5454599dd6a4e24a4062b234a6f6f/images/model_normalized/sprite_v12.png
97962a19a1c041c2b6c69600d2778a89,gun,rifle with handle,/PATH/TO/Objaverse_ext_images/Objaverse/97962a19a1c041c2b6c69600d2778a89/images/model_normalized/sprite_v12.png
4daf854af2264980aeef6ccfd923a748,statue_(sculpture),"a small statue of a bird perched on a base, displayed on a sheet",/PATH/TO/Objaverse_ext_images/Objaverse/4daf854af2264980aeef6ccfd923a748/images/model_normalized/sprite_v12.png
1b7af7231dbb44f6b8036fd572de283f,box,open box with base and side flaps extending outward,/PATH/TO/Objaverse_ext_images/Objaverse/1b7af7231dbb44f6b8036fd572de283f/images/model_normalized/sprite_v12.png
dcf225cdce293cfd59f28ef8cc1f5edf1b47ad960aac02b9035e3c0d8479e966,cylinder,cylinder with flat top and rounded bottom edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/dcf225cdce293cfd59f28ef8cc1f5edf1b47ad960aac02b9035e3c0d8479e966/images/model_normalized/sprite_v12.png
3d1e82efef1146ba9e2787d7af82d38a,sculpture,geometric sculpture composed of triangular pyramids and prisms connected by curved rods,/PATH/TO/Objaverse_ext_images/Objaverse/3d1e82efef1146ba9e2787d7af82d38a/images/model_normalized/sprite_v12.png
20e50deb1f5f4f9cb275af84d3b303a4,table_lamp,table lamp with shade,/PATH/TO/Objaverse_ext_images/Objaverse/20e50deb1f5f4f9cb275af84d3b303a4/images/model_normalized/sprite_v12.png
5cc17b94c88149b59f11f838b1e15c86,cube,cube with flat faces and clean edges,/PATH/TO/Objaverse_ext_images/Objaverse/5cc17b94c88149b59f11f838b1e15c86/images/model_normalized/sprite_v12.png
1bafe7db9fe3443db52d9b9101c5fe18,pottery,pot,/PATH/TO/Objaverse_ext_images/Objaverse/1bafe7db9fe3443db52d9b9101c5fe18/images/model_normalized/sprite_v12.png
0a75b2d8176f445190cc42efacd51f43,rifle,rifle with handle,/PATH/TO/Objaverse_ext_images/Objaverse/0a75b2d8176f445190cc42efacd51f43/images/model_normalized/sprite_v12.png
23e4376343484b39a42cc3c698f5b029,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/23e4376343484b39a42cc3c698f5b029/images/model_normalized/sprite_v12.png
4fcbfc6aebf042acb0ab3ed4abcfc91a,statue_(sculpture),seated dog statue on pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/4fcbfc6aebf042acb0ab3ed4abcfc91a/images/model_normalized/sprite_v12.png
5c41084cb9db4aab93aa07584bd9dd93,sword,sword,/PATH/TO/Objaverse_ext_images/Objaverse/5c41084cb9db4aab93aa07584bd9dd93/images/model_normalized/sprite_v12.png
22f16ccb84e0468096c719bf12def935,table_lamp,table lamp with base and cylindrical lampshade supported by three rods,/PATH/TO/Objaverse_ext_images/Objaverse/22f16ccb84e0468096c719bf12def935/images/model_normalized/sprite_v12.png
2659c914705a12a0d72f801c240804929a6ef1dd2747deba9e7c84b276b7665b,chair,"a simple chair with a flat, slightly curved seat and two legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/2659c914705a12a0d72f801c240804929a6ef1dd2747deba9e7c84b276b7665b/images/model_normalized/sprite_v12.png
0428e2f0ca354b84a9aa6f5ebcd0556f,sculpture,statue of a griffin with wings,/PATH/TO/Objaverse_ext_images/Objaverse/0428e2f0ca354b84a9aa6f5ebcd0556f/images/model_normalized/sprite_v12.png
2589494ba6c242df914f9724223b6a79,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/2589494ba6c242df914f9724223b6a79/images/model_normalized/sprite_v12.png
26db18e41f520bf7ad60588906f89e6b98eac48a2cdb531dee894f47fa1fcb21,chair,L-shaped with a vertical backrest and a horizontal base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/26db18e41f520bf7ad60588906f89e6b98eac48a2cdb531dee894f47fa1fcb21/images/model_normalized/sprite_v12.png
99c833696e0a417c96436ff06830124d,gun,handheld gun with illuminated details,/PATH/TO/Objaverse_ext_images/Objaverse/99c833696e0a417c96436ff06830124d/images/model_normalized/sprite_v12.png
0ca5fdd4da98d3523e165eff1167714bd552ce0c98eb71688a0fcfc3a460f3a9,rifle,a silhouette of a rifle,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0ca5fdd4da98d3523e165eff1167714bd552ce0c98eb71688a0fcfc3a460f3a9/images/model_normalized/sprite_v12.png
1e28b8871bb6ca3a4ba6311eb77f6c629f9b691434f07bcd62a47e5e52bf9039,sculpture,abstract piece with sharp edge and flowing contours,/PATH/TO/Objaverse_ext_images/ObjaverseXL/1e28b8871bb6ca3a4ba6311eb77f6c629f9b691434f07bcd62a47e5e52bf9039/images/model_normalized/sprite_v12.png
2240ca0693084031aef744199cdc653c,box,a box,/PATH/TO/Objaverse_ext_images/Objaverse/2240ca0693084031aef744199cdc653c/images/model_normalized/sprite_v12.png
517568c9bef74e70ae8c6da3ce4e3c98,statue_(sculpture),"statue on a pedestal with a layered base, depicting a figure draped in robes",/PATH/TO/Objaverse_ext_images/Objaverse/517568c9bef74e70ae8c6da3ce4e3c98/images/model_normalized/sprite_v12.png
28061a3fe1714a249a94a7d79224d1a8,table_lamp,table lamp with base and shade,/PATH/TO/Objaverse_ext_images/Objaverse/28061a3fe1714a249a94a7d79224d1a8/images/model_normalized/sprite_v12.png
5f75fa800c8d4fa5a28d5730221ac7b5,cube,cube with beveled edges,/PATH/TO/Objaverse_ext_images/Objaverse/5f75fa800c8d4fa5a28d5730221ac7b5/images/model_normalized/sprite_v12.png
22213ff3ee7cdcf1478fca67acbdb351f1266c7c5f6a9edda48697a6f3bfb263,pottery,"a vessel with an elongated, curved shape and pointed openings rests on short, rounded legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/22213ff3ee7cdcf1478fca67acbdb351f1266c7c5f6a9edda48697a6f3bfb263/images/model_normalized/sprite_v12.png
27e61f21a939da8b52d699b93ecd286738d3269c940001c48e59058eb8e5634c,teapot,"teapot with curved handle and spout, seated on flat circular base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/27e61f21a939da8b52d699b93ecd286738d3269c940001c48e59058eb8e5634c/images/model_normalized/sprite_v12.png
2be33b52e8990dff2f197e3953da31fc1a574633e289d3f76d2179b1f977dc1a,vase,geometric vase with narrow neck and faceted body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2be33b52e8990dff2f197e3953da31fc1a574633e289d3f76d2179b1f977dc1a/images/model_normalized/sprite_v12.png
3aab6c7175144ab0810845d56dce0360,figurine,helmeted Tiki character on base,/PATH/TO/Objaverse_ext_images/Objaverse/3aab6c7175144ab0810845d56dce0360/images/model_normalized/sprite_v12.png
61ab0202ffbd223db1039debc6836b1caac6747268ed12a0805bbbbe665b9a05,car_(automobile),sports car with rear spoiler,/PATH/TO/Objaverse_ext_images/ObjaverseXL/61ab0202ffbd223db1039debc6836b1caac6747268ed12a0805bbbbe665b9a05/images/model_normalized/sprite_v12.png
e2f0b7965f8fe7a08429ea0ee1c8f54fc026f236f1a5adec88aef1cba6038772,cylinder,cylinder with rounded top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e2f0b7965f8fe7a08429ea0ee1c8f54fc026f236f1a5adec88aef1cba6038772/images/model_normalized/sprite_v12.png
9b8e36a8ac7f4c7783b924195ff7f39a,gun,revolver-style handgun with long barrel and curved grip,/PATH/TO/Objaverse_ext_images/Objaverse/9b8e36a8ac7f4c7783b924195ff7f39a/images/model_normalized/sprite_v12.png
2ad6c5117eee0e74b83687f4298276e6de6add4d8f46e58a9032a365934fa723,table_lamp,table lamp with hollow lampshade and base and stand,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2ad6c5117eee0e74b83687f4298276e6de6add4d8f46e58a9032a365934fa723/images/model_normalized/sprite_v12.png
2839ae9cb6080174a7e199d36c104c7ef518e5fa799ca9ead8dfb80b8f6fb300,chair,a chaise lounge with four cylindrical legs and a slightly reclined backrest,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2839ae9cb6080174a7e199d36c104c7ef518e5fa799ca9ead8dfb80b8f6fb300/images/model_normalized/sprite_v12.png
